ID,enlid,citation,author,Article title,Journal title,year,Adult data,larval site data,contact authors,contact notes,secondary or general info,Country,Site,SITE NOTES,MAP site id,Latitude,Longitude,Area type,Georef source,GAUL code,Admin level,Georef notes,insecticide control,Control,Control notes,Month_st,Month_end,Year_st,Year_end,Season (given),Season (calc),Season notes ,Species_1,species,ASSI,id_1,id_2,sampling (biology)_1,sampling (biology)_2,sampling (biology)_3,sampling (biology)_n,parity (n),parity (total),parity (%),daily survival rate (%),fecundity (mean batch size),gonotrophic cycle (days),biology notes,sampling (infection)_1,sampling (infection)_2,sampling (infection)_3,sampling (infection)_n,IR by CSP (n_pool),IR by CSP (total_pool),No. per pool,IR by CSP(%),SR by dissection (n),SR by dissection (total),SR by dissection ( %),SR by CSP (n),SR by CSP (total),SR by CSP ( %),SR by Pf (n),SR by Pf (total),SR by P. falciparum,oocyst (n),oocyst (total),oocyst rate (%),EIR,EIR (period),Ext. incubation period (days),infection notes,HBR sampling (indoor),indoor HBR,HBR sampling (outdoor),outdoor HBR,HBR sampling (combined)_1,HBR sampling (combined)_2,HBR sampling (combined)_3,HBR sampling (combined)_n,combined HBR,HBR (unit),ABR sampling_1,ABR sampling_2,ABR sampling_3,ABR sampling_n,ABR,ABR unit,host sampling (indoor),indoor host (n),indoor host (total),indoor host %,host sampling (outdoor),outdoor host (n),outdoor host (total),outdoor host %,host sampling (combined)_1,host sampling (combined)_2,host sampling (combined)_3,host sampling (combined)_n,combined host (n),combined host (total),combined host,host (unit),host sampling (other)_1,host sampling (other)_2,host sampling (other)_3,host sampling (other)_n,other host (n),other host (total),host (other),host (other) unit,host notes,biting -  No. of sampling nights (indoors),biting sampling (indoor),indoor biting (n),indoor biting (total),indoor biting data,biting -  No. of sampling nights (outdoors),biting sampling (outdoor),outdoor biting (n),outdoor biting (total),outdoor biting data,indoor/outdoor biting (unit),biting activity (indoor)  -  No. of sampling nights,18.30-21.30 (in),21.30-00.30 (in),00.30-03.30 (in),03.30-06.30 (in),biting activity (outdoor)  -  No. of sampling nights,18.30-21.30 (out),21.30-00.30 (out),00.30-03.30 (out),03.30-06.30 (out),biting activity (combined)  -  No. of sampling nights,18.30-21.30 (combined),21.30-00.30 (combined),00.30-03.30 (combined),03.30-06.30 (combined),biting notes,resting sampling (indoor),unfed (indoor),fed (indoor),gravid (indoor),total (indoor),resting sampling (outdoor),unfed (outdoor),fed (outdoor),gravid (outdoor),total (outdoor),resting sampling (other),unfed (other),fed (other),gravid (other),total (other),resting (unit),resting notes
283,570,,Mutero,A transdisciplinary perspective on the links between malaria and agroecosystems in Kenya,Acta Trop,2004,TRUE,FALSE,,,,Kenya,Murinduko,,28936,-0.5667,37.45,,,,,,FALSE,,,8,6,2001,2002,,,,arabiensis,,,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HRI,,19,47,,,,,,,,,,,,HBI (%),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,579,,Nigatu,"Plasmodium vivax and P. falciparum epidemiology in Gambella, south-west Ethiopia",Trop Med Parasitol,1992,TRUE,FALSE,,,,Ethiopia,"Gambella area (11 villages: Chobo, Ukuna, Tegnal, Perbongo localities)",,1000000421,,,,,,,,,,An area where control of malaria is actively persued by the National Organisation for the Control of Malaria and Other Vector Borne Diseases (NOCMVD),9,10,1990,1990,,rainy,,gambiae,,,M,,,,,,,,,,,,,HRI,,,,,,,,,,,2,262,0.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,579,,Nigatu,"Plasmodium vivax and P. falciparum epidemiology in Gambella, south-west Ethiopia",Trop Med Parasitol,1992,TRUE,FALSE,,,,Ethiopia,"Gambella area (11 villages: Chobo, Ukuna, Tegnal, Perbongo localities)",,1000000421,,,,,,,,,,An area where control of malaria is actively persued by the National Organisation for the Control of Malaria and Other Vector Borne Diseases (NOCMVD),9,10,1990,1990,,rainy,,nili,,,M,,,,,,,,,,,,,HRI,,,,,,,,,,,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,579,,Nigatu,"Plasmodium vivax and P. falciparum epidemiology in Gambella, south-west Ethiopia",Trop Med Parasitol,1992,TRUE,FALSE,,,,Ethiopia,"Gambella area (11 villages: Chobo, Ukuna, Tegnal, Perbongo localities)",,1000000421,,,,,,,,,,An area where control of malaria is actively persued by the National Organisation for the Control of Malaria and Other Vector Borne Diseases (NOCMVD),9,10,1990,1990,,rainy,,gambiae,,,M,,,,,,,,,,,,,MBO,,,,,,,,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,579,,Nigatu,"Plasmodium vivax and P. falciparum epidemiology in Gambella, south-west Ethiopia",Trop Med Parasitol,1992,TRUE,FALSE,,,,Ethiopia,"Gambella area (11 villages: Chobo, Ukuna, Tegnal, Perbongo localities)",,1000000421,,,,,,,,,,An area where control of malaria is actively persued by the National Organisation for the Control of Malaria and Other Vector Borne Diseases (NOCMVD),9,10,1990,1990,,rainy,,funestus,,,M,,,,,,,,,,,,,MBO,,,,,,,,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,579,,Nigatu,"Plasmodium vivax and P. falciparum epidemiology in Gambella, south-west Ethiopia",Trop Med Parasitol,1992,TRUE,FALSE,,,,Ethiopia,"Gambella area (11 villages: Chobo, Ukuna, Tegnal, Perbongo localities)",,1000000421,,,,,,,,,,An area where control of malaria is actively persued by the National Organisation for the Control of Malaria and Other Vector Borne Diseases (NOCMVD),9,10,1990,1990,,rainy,,nili,,,M,,,,,,,,,,,,,MBO,,,,,,,,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,583,,Nzeyimana,Épidémiologie du paludisme dans le sud-ouest forestier de la Côte d'Ivoire (région de Taï),Bull Soc Pathol Exot,2002,TRUE,FALSE,,,,Côte d'Ivoire,Zaipobly & Gahably,,1000000423,5.95,-7.469,,,,,,,,,7,7,1995,1995,,rainy,,gambiae,,,M,,,,,,,,,,,,,MBI,,,,,,,,,457,12,,,,,,,,,,2.36,day,,,MBI,19.7,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,583,,Nzeyimana,Épidémiologie du paludisme dans le sud-ouest forestier de la Côte d'Ivoire (région de Taï),Bull Soc Pathol Exot,2002,TRUE,FALSE,,,,Côte d'Ivoire,Zaipobly & Gahably,,1000000423,5.95,-7.469,,,,,,,,,10,10,1995,1995,,rainy,,gambiae,,,M,,,,,,,,,,,,,MBI,,,,,,,,,203,8.4,,,,,,,,,,0.68,day,,,MBI,8.1,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291,583,,Nzeyimana,Épidémiologie du paludisme dans le sud-ouest forestier de la Côte d'Ivoire (région de Taï),Bull Soc Pathol Exot,2002,TRUE,FALSE,,,,Côte d'Ivoire,Zaipobly & Gahably,,1000000423,5.95,-7.469,,,,,,,,,1,1,1996,1996,,dry,,gambiae,,,M,,,,,,,,,,,,,MBI,,,,,,,,,36,16.7,,,,,,,,,,0.18,day,,,MBI,1.1,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292,583,,Nzeyimana,Épidémiologie du paludisme dans le sud-ouest forestier de la Côte d'Ivoire (région de Taï),Bull Soc Pathol Exot,2002,TRUE,FALSE,,,,Côte d'Ivoire,Zaipobly & Gahably,,1000000423,5.95,-7.469,,,,,,,,,3,3,1996,1996,,rainy,,gambiae,,,M,,,,,,,,,,,,,MBI,,,,,,,,,76,6.6,,,,,,,,,,0.4,day,,,MBI,6.1,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293,583,,Nzeyimana,Épidémiologie du paludisme dans le sud-ouest forestier de la Côte d'Ivoire (région de Taï),Bull Soc Pathol Exot,2002,TRUE,FALSE,,,,Côte d'Ivoire,Zaipobly & Gahably,,1000000423,5.95,-7.469,,,,,,,,,5,5,1996,1996,,rainy,,gambiae,,,M,,,,,,,,,,,,,MBI,,,,,,,,,317,3.5,,,,,,,,,,1.2,day,,,MBI,34.3,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294,583,,Nzeyimana,Épidémiologie du paludisme dans le sud-ouest forestier de la Côte d'Ivoire (région de Taï),Bull Soc Pathol Exot,2002,TRUE,FALSE,,,,Côte d'Ivoire,Zaipobly & Gahably,,1000000423,5.95,-7.469,,,,,,,,,7,7,1996,1996,,rainy,,gambiae,,,M,,,,,,,,,,,,,MBI,,,,,,,,,174,1.1,,,,,,,,,,0.12,day,,,MBI,11,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295,583,,Nzeyimana,Épidémiologie du paludisme dans le sud-ouest forestier de la Côte d'Ivoire (région de Taï),Bull Soc Pathol Exot,2002,TRUE,FALSE,,,,Côte d'Ivoire,Zaipobly & Gahably,,1000000423,5.95,-7.469,,,,,,,,,7,7,1995,1995,,rainy,,funestus,,,M,,,,,,,,,,,,,MBI,,,,,,,,,183,4.9,,,,,,,,,,0.18,day,,,MBI,3.7,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296,583,,Nzeyimana,Épidémiologie du paludisme dans le sud-ouest forestier de la Côte d'Ivoire (région de Taï),Bull Soc Pathol Exot,2002,TRUE,FALSE,,,,Côte d'Ivoire,Zaipobly & Gahably,,1000000423,5.95,-7.469,,,,,,,,,10,10,1995,1995,,rainy,,funestus,,,M,,,,,,,,,,,,,MBI,,,,,,,,,89,4.5,,,,,,,,,,0.14,day,,,MBI,3.1,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297,583,,Nzeyimana,Épidémiologie du paludisme dans le sud-ouest forestier de la Côte d'Ivoire (région de Taï),Bull Soc Pathol Exot,2002,TRUE,FALSE,,,,Côte d'Ivoire,Zaipobly & Gahably,,1000000423,5.95,-7.469,,,,,,,,,1,1,1996,1996,,dry,,funestus,,,M,,,,,,,,,,,,,MBI,,,,,,,,,24,0,,,,,,,,,,0,day,,,MBI,0.7,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,583,,Nzeyimana,Épidémiologie du paludisme dans le sud-ouest forestier de la Côte d'Ivoire (région de Taï),Bull Soc Pathol Exot,2002,TRUE,FALSE,,,,Côte d'Ivoire,Zaipobly & Gahably,,1000000423,5.95,-7.469,,,,,,,,,3,3,1996,1996,,rainy,,funestus,,,M,,,,,,,,,,,,,MBI,,,,,,,,,98,1,,,,,,,,,,0.03,day,,,MBI,3.1,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299,583,,Nzeyimana,Épidémiologie du paludisme dans le sud-ouest forestier de la Côte d'Ivoire (région de Taï),Bull Soc Pathol Exot,2002,TRUE,FALSE,,,,Côte d'Ivoire,Zaipobly & Gahably,,1000000423,5.95,-7.469,,,,,,,,,5,5,1996,1996,,rainy,,funestus,,,M,,,,,,,,,,,,,MBI,,,,,,,,,51,0,,,,,,,,,,0,day,,,MBI,2.7,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,583,,Nzeyimana,Épidémiologie du paludisme dans le sud-ouest forestier de la Côte d'Ivoire (région de Taï),Bull Soc Pathol Exot,2002,TRUE,FALSE,,,,Côte d'Ivoire,Zaipobly & Gahably,,1000000423,5.95,-7.469,,,,,,,,,7,7,1996,1996,,rainy,,funestus,,,M,,,,,,,,,,,,,MBI,,,,,,,,,26,3.8,,,,,,,,,,0.05,day,,,MBI,1.3,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301,593,,Pinto,Malaria in Sao Tome and Principe: parasite prevalences and vector densities,Acta Trop,2000,TRUE,FALSE,,,,Sao Tome and Principe,Agua Grande,,1000000427,,,,,,,,,,See site notes.,4,6,1997,1997,,rainy,,gambiae,,,PCR,cyto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBO,20.4,,,,,,HBR (hour),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302,593,,Pinto,Malaria in Sao Tome and Principe: parasite prevalences and vector densities,Acta Trop,2000,TRUE,FALSE,,,,Sao Tome and Principe,Cantagalo,,1000000429,,,,,,,,,,See site notes. Ribeira Afonso was a pilot bednet intervention area.,4,6,1997,1997,,rainy,,gambiae,,,PCR,cyto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBO,44.3,,,,,,HBR (hour),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303,593,,Pinto,Malaria in Sao Tome and Principe: parasite prevalences and vector densities,Acta Trop,2000,TRUE,FALSE,,,,Sao Tome and Principe,Caue,,1000000430,,,,,,,,,,See site notes.,4,6,1997,1997,,rainy,,gambiae,,,PCR,cyto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBO,5.8,,,,,,HBR (hour),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304,593,,Pinto,Malaria in Sao Tome and Principe: parasite prevalences and vector densities,Acta Trop,2000,TRUE,FALSE,,,,Sao Tome and Principe,Lemba,,1000000432,,,,,,,,,,See site notes.,4,6,1997,1997,,rainy,,gambiae,,,PCR,cyto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBO,12.7,,,,,,HBR (hour),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305,593,,Pinto,Malaria in Sao Tome and Principe: parasite prevalences and vector densities,Acta Trop,2000,TRUE,FALSE,,,,Sao Tome and Principe,Lobata,,1000000433,,,,,,,,,,See site notes. Micolo was a pilot bednet intervention area.,4,6,1997,1997,,rainy,,gambiae,,,PCR,cyto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBO,8.2,,,,,,HBR (hour),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306,593,,Pinto,Malaria in Sao Tome and Principe: parasite prevalences and vector densities,Acta Trop,2000,TRUE,FALSE,,,,Sao Tome and Principe,Me-zoxi,,1000000434,,,,,,,,,,See site notes.,4,6,1997,1997,,rainy,,gambiae,,,PCR,cyto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBO,0.5,,,,,,HBR (hour),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307,593,,Pinto,Malaria in Sao Tome and Principe: parasite prevalences and vector densities,Acta Trop,2000,TRUE,FALSE,,,,Sao Tome and Principe,Sao Tome (total),,1000000436,,,,,,,,,,See site notes.,4,6,1997,1997,,rainy,,gambiae,,,PCR,cyto,,,,,,,,,,,,,,,,,,,,,,,8,1696,0.5,,,,,,,,,,,,,MBO,7.4,,,,,,HBR (hour),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308,593,,Pinto,Malaria in Sao Tome and Principe: parasite prevalences and vector densities,Acta Trop,2000,TRUE,FALSE,,,,Sao Tome and Principe,Principe,,1000000435,,,,,,,,,,See site notes.,4,6,1997,1997,,rainy,,gambiae,,,PCR,cyto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBO,2.9,,,,,,HBR (hour),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309,597,,Quakyi,The epidemiology of Plasmodium falciparum malaria in two Cameroonian villages: Simbok and Etoa,Am J Trop Med Hyg,2000,TRUE,FALSE,,,,Cameroon,Simbok,,28662,3.816,11.483,,,,,,,,,9,2,1994,1995,,,,gambiae,,,M,,MBI,,,,,,54.6,,,,,MBI,,,,,,,,,,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310,597,,Quakyi,The epidemiology of Plasmodium falciparum malaria in two Cameroonian villages: Simbok and Etoa,Am J Trop Med Hyg,2000,TRUE,FALSE,,,,Cameroon,Simbok,,28662,3.816,11.483,,,,,,,,,9,2,1994,1995,,,,funestus,,,M,,,,,,,,,,,,,MBI,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311,597,,Quakyi,The epidemiology of Plasmodium falciparum malaria in two Cameroonian villages: Simbok and Etoa,Am J Trop Med Hyg,2000,TRUE,FALSE,,,,Cameroon,Simbok,,28662,3.816,11.483,,,,,,,,,9,2,1994,1995,,,,nili,,,M,,,,,,,,,,,,,MBI,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312,597,,Quakyi,The epidemiology of Plasmodium falciparum malaria in two Cameroonian villages: Simbok and Etoa,Am J Trop Med Hyg,2000,TRUE,FALSE,,,,Cameroon,Simbok,,28662,3.816,11.483,,,,,,,,,9,2,1994,1995,,,,moucheti,,,M,,MBI,,,,,,62.9,,,,,MBI,,,,,,,,,,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
313,597,,Quakyi,The epidemiology of Plasmodium falciparum malaria in two Cameroonian villages: Simbok and Etoa,Am J Trop Med Hyg,2000,TRUE,FALSE,,,,Cameroon,Etoa,,-1591914160,3.767,11.483,,,,,,,,,9,11,1994,1994,rainy,,,funestus,,,M,,,,,,,,,,,,,MBI,,,,,,,,,,3.7,,,,,,,,,,2.4,day,,,MBI,65,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,597,,Quakyi,The epidemiology of Plasmodium falciparum malaria in two Cameroonian villages: Simbok and Etoa,Am J Trop Med Hyg,2000,TRUE,FALSE,,,,Cameroon,Etoa,,-1591914160,3.767,11.483,,,,,,,,,12,2,1994,1995,dry,,,funestus,,,M,,,,,,,,,,,,,MBI,,,,,,,,,,2.3,,,,,,,,,,0.4,day,,,MBI,18,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315,597,,Quakyi,The epidemiology of Plasmodium falciparum malaria in two Cameroonian villages: Simbok and Etoa,Am J Trop Med Hyg,2000,TRUE,FALSE,,,,Cameroon,Etoa,,-1591914160,3.767,11.483,,,,,,,,,9,2,1994,1995,,,,funestus,,,M,,MBI,,,,,,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316,599,,Raccurt,"[Malaria indices, larval ecology and trophic activity of Anopheles mosquitoes in Djohong (Adamaoua, Cameroon) in the rainy season]",Med Trop (Mars),1993,TRUE,FALSE,,,,Cameroon,Djohong & Koro,,1000000439,6.8333,14.692,,,,,,,,,10,10,1988,1988,,rainy,,gambiae,,,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HRI,11,42,15,,,,,,,,,,,,,
317,599,,Raccurt,"[Malaria indices, larval ecology and trophic activity of Anopheles mosquitoes in Djohong (Adamaoua, Cameroon) in the rainy season]",Med Trop (Mars),1993,TRUE,FALSE,,,,Cameroon,Djohong & Koro,,1000000439,6.8333,14.692,,,,,,,,,10,10,1988,1988,,rainy,,funestus,,,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HRI,4,10,2,,,,,,,,,,,,,
318,599,,Raccurt,"[Malaria indices, larval ecology and trophic activity of Anopheles mosquitoes in Djohong (Adamaoua, Cameroon) in the rainy season]",Med Trop (Mars),1993,TRUE,FALSE,,,,Cameroon,Djohong,,28653,6.8333,14.692,,,,,,,,,10,10,1988,1988,,rainy,,gambiae,,,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,68,79,86.1,,MBO,11,79,13.9,%calc,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
319,599,,Raccurt,"[Malaria indices, larval ecology and trophic activity of Anopheles mosquitoes in Djohong (Adamaoua, Cameroon) in the rainy season]",Med Trop (Mars),1993,TRUE,FALSE,,,,Cameroon,Djohong,,28653,6.8333,14.692,,,,,,,,,10,10,1988,1988,,rainy,,funestus,,,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,22,24,91.7,,MBO,2,24,8.3,%calc,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
320,610,,Romi,Impact of the malaria control campaign (1993-1998) in the highlands of Madagascar: parasitological and entomological data,Am J Trop Med Hyg,2002,TRUE,FALSE,,,,Madagascar,Antanetibe,,29189,,,,,,,,FALSE,,,12,5,1992,1993,rainy,,,funestus,,,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MB,,,,112,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321,610,,Romi,Impact of the malaria control campaign (1993-1998) in the highlands of Madagascar: parasitological and entomological data,Am J Trop Med Hyg,2002,TRUE,FALSE,,,,Madagascar,Antanetibe,,29189,,,,,,,,TRUE,IRS,Annual DDT spraying,12,5,1993,1994,rainy,,,funestus,,,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MB,,,,0,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322,610,,Romi,Impact of the malaria control campaign (1993-1998) in the highlands of Madagascar: parasitological and entomological data,Am J Trop Med Hyg,2002,TRUE,FALSE,,,,Madagascar,Antanetibe,,29189,,,,,,,,TRUE,IRS,Annual DDT spraying,12,5,1994,1995,rainy,,,funestus,,,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MB,,,,0.5,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,610,,Romi,Impact of the malaria control campaign (1993-1998) in the highlands of Madagascar: parasitological and entomological data,Am J Trop Med Hyg,2002,TRUE,FALSE,,,,Madagascar,Antanetibe,,29189,,,,,,,,TRUE,IRS,Annual DDT spraying,12,5,1995,1996,rainy,,,funestus,,,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MB,,,,0,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,610,,Romi,Impact of the malaria control campaign (1993-1998) in the highlands of Madagascar: parasitological and entomological data,Am J Trop Med Hyg,2002,TRUE,FALSE,,,,Madagascar,Antanetibe,,29189,,,,,,,,TRUE,IRS,Annual DDT spraying,12,5,1996,1997,rainy,,,funestus,,,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MB,,,,0,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325,610,,Romi,Impact of the malaria control campaign (1993-1998) in the highlands of Madagascar: parasitological and entomological data,Am J Trop Med Hyg,2002,TRUE,FALSE,,,,Madagascar,Antanetibe,,29189,,,,,,,,TRUE,IRS,Annual DDT spraying,12,5,1997,1998,rainy,,,funestus,,,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MB,,,,0,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,610,,Romi,Impact of the malaria control campaign (1993-1998) in the highlands of Madagascar: parasitological and entomological data,Am J Trop Med Hyg,2002,TRUE,FALSE,,,,Madagascar,Merimandroso,,29187,,,,,,,,FALSE,,,12,5,1992,1993,rainy,,,funestus,,,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MB,,,,19.5,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
